year,semester,timeInterval,teamNumber,semesterId,teamMemberCount,femaleTeamMembersPercent,teamLeadGender,teamDistribution,teamMemberResponseCount,meetingHoursTotal,meetingHoursAverage,meetingHoursStandardDeviation,inPersonMeetingHoursTotal,inPersonMeetingHoursAverage,inPersonMeetingHoursStandardDeviation,nonCodingDeliverablesHoursTotal,nonCodingDeliverablesHoursAverage,nonCodingDeliverablesHoursStandardDeviation,codingDeliverablesHoursTotal,codingDeliverablesHoursAverage,codingDeliverablesHoursStandardDeviation,helpHoursTotal,helpHoursAverage,helpHoursStandardDeviation,leadAdminHoursResponseCount,leadAdminHoursTotal,leadAdminHoursAverage,leadAdminHoursStandardDeviation,globalLeadAdminHoursResponseCount,globalLeadAdminHoursTotal,globalLeadAdminHoursAverage,globalLeadAdminHoursStandardDeviation,averageResponsesByWeek,standardDeviationResponsesByWeek,averageMeetingHoursTotalByWeek,standardDeviationMeetingHoursTotalByWeek,averageMeetingHoursAverageByWeek,standardDeviationMeetingHoursAverageByWeek,averageInPersonMeetingHoursTotalByWeek,standardDeviationInPersonMeetingHoursTotalByWeek,averageInPersonMeetingHoursAverageByWeek,standardDeviationInPersonMeetingHoursAverageByWeek,averageNonCodingDeliverablesHoursTotalByWeek,standardDeviationNonCodingDeliverablesHoursTotalByWeek,averageNonCodingDeliverablesHoursAverageByWeek,standardDeviationNonCodingDeliverablesHoursAverageByWeek,averageCodingDeliverablesHoursTotalByWeek,standardDeviationCodingDeliverablesHoursTotalByWeek,averageCodingDeliverablesHoursAverageByWeek,standardDeviationCodingDeliverablesHoursAverageByWeek,averageHelpHoursTotalByWeek,standardDeviationHelpHoursTotalByWeek,averageHelpHoursAverageByWeek,standardDeviationHelpHoursAverageByWeek,averageLeadAdminHoursResponseCountByWeek,standardDeviationLeadAdminHoursResponseCountByWeek,averageLeadAdminHoursTotalByWeek,standardDeviationLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursResponseCountByWeek,standardDeviationGlobalLeadAdminHoursResponseCountByWeek,averageGlobalLeadAdminHoursTotalByWeek,standardDeviationGlobalLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursAverageByWeek,standardDeviationGlobalLeadAdminHoursAverageByWeek,averageResponsesByStudent,standardDeviationResponsesByStudent,averageMeetingHoursTotalByStudent,standardDeviationMeetingHoursTotalByStudent,averageMeetingHoursAverageByStudent,standardDeviationMeetingHoursAverageByStudent,averageInPersonMeetingHoursTotalByStudent,standardDeviationInPersonMeetingHoursTotalByStudent,averageInPersonMeetingHoursAverageByStudent,standardDeviationInPersonMeetingHoursAverageByStudent,averageNonCodingDeliverablesHoursTotalByStudent,standardDeviationNonCodingDeliverablesHoursTotalByStudent,averageNonCodingDeliverablesHoursAverageByStudent,standardDeviationNonCodingDeliverablesHoursAverageByStudent,averageCodingDeliverablesHoursTotalByStudent,standardDeviationCodingDeliverablesHoursTotalByStudent,averageCodingDeliverablesHoursAverageByStudent,standardDeviationCodingDeliverablesHoursAverageByStudent,averageHelpHoursTotalByStudent,standardDeviationHelpHoursTotalByStudent,averageHelpHoursAverageByStudent,standardDeviationHelpHoursAverageByStudent,commitCount,uniqueCommitMessageCount,uniqueCommitMessagePercent,commitMessageLengthTotal,commitMessageLengthAverage,commitMessageLengthStandardDeviation,averageCommitCountByWeek,standardDeviationCommitCountByWeek,averageUniqueCommitMessageCountByWeek,standardDeviationUniqueCommitMessageCountByWeek,averageUniqueCommitMessagePercentByWeek,standardDeviationUniqueCommitMessagePercentByWeek,averageCommitMessageLengthTotalByWeek,standardDeviationCommitMessageLengthTotalByWeek,averageCommitCountByStudent,standardDeviationCommitCountByStudent,averageUniqueCommitMessageCountByStudent,standardDeviationUniqueCommitMessageCountByStudent,averageUniqueCommitMessagePercentByStudent,standardDeviationUniqueCommitMessagePercentByStudent,averageCommitMessageLengthTotalByStudent,standardDeviationCommitMessageLengthTotalByStudent,averageCommitMessageLengthAverageByStudent,standardDeviationCommitMessageLengthAverageByStudent,averageCommitMessageLengthStandardDeviationByStudent,issueCount,onTimeIssueCount,lateIssueCount,productLetterGrade
2015,Fall,3,239,7,6,0.8333,F,Local,21,55.28571475,2.632653083,1.259431539,29.85714307,1.421768718,0.93313895,16.50000013,0.785714292,0.815106799,82.85714352,3.945578263,3.316282923,20.78571445,0.989795926,1.075389504,4,4.500000015,1.125000004,1.030776406,0,,,,5.25,0.433012702,13.82142869,6.750755765,2.593452404,1.205857031,7.464285769,3.953008378,1.401190487,0.721537586,4.125000034,2.239701478,0.766666673,0.379177411,20.71428588,10.15140472,3.901190509,1.869838677,5.196428612,2.82182409,0.989285722,0.556719157,1,0,1.125000004,1.127548132,0,0,,,,,3.5,1.118033989,9.214285791,3.424104271,2.803571448,0.824141481,4.976190512,1.868858063,1.619047628,0.74221202,2.750000022,1.582079723,0.937500006,0.612524296,13.80952392,7.904905446,4.20238098,1.946637912,3.464285741,2.8451385,0.991071435,0.655768983,90,83,0.9222,5706,63.4,75.87633213,22.5,18.0346888,21,16.62828915,0.960175,0.04163042,1426.5,981.8140099,15,6.480740698,13.8333,6.439893029,0.91326667,0.092169005,951,531.573137,72.32961667,51.6210021,52.12150987,1,0,1,F
2015,Fall,3,241,7,3,0.3333,M,Global,10,41.71428597,4.171428597,2.049390153,36.42857164,3.642857164,2.002498439,19.42857152,1.942857152,2.374868417,27.00000036,2.700000036,4.592385001,20.42857155,2.042857155,2.497999199,3,3.714285761,1.238095254,0.471404521,3,5.142857194,1.714285731,1.885618083,2.5,0.866025404,10.42857149,6.25560967,4.151785746,2.487516642,9.10714291,5.675201111,3.741071455,2.620972964,4.857142881,3.677010743,1.86607144,1.4138471,6.750000089,2.548258661,3.062500045,1.56947422,5.107142888,4.655888284,2.303571444,2.425615314,0.75,0.433012702,1.238095254,0.712696642,0.75,0.433012702,1.714285731,1.682240159,1.714285731,1.682240159,3.3333,0.471404521,13.90476199,2.862692991,4.194444469,0.851632032,12.14285721,4.142036022,3.626984148,1.191163809,6.476190507,5.092789786,2.142857153,1.716048473,9.000000119,5.661662536,2.63095242,1.667205164,6.809523851,2.274775379,2.115079378,0.866370806,164,123,0.75,5107,31.1402,37.87058953,41,15.04991694,31.75,14.87237372,0.7411,0.105481302,1276.75,453.2369,27.3333,23.39990503,20.8333,22.10894741,0.77853333,0.346740593,851.1667,783.2158955,28.15851667,24.02132554,22.07750376,1,1,0,A
2015,Spring,3,215,6,5,0.2,M,Local,20,61.8571437,3.092857185,0.993730346,57.42857221,2.87142861,0.973396117,17.00000027,0.850000013,0.678232998,69.2857151,3.464285755,2.426417112,16.42857158,0.821428579,0.6244998,4,2.857142895,0.714285724,0,0,,,,5,0,15.46428593,6.763025853,3.092857185,1.352605171,14.35714305,6.267424568,2.87142861,1.253484914,4.250000067,1.709442547,0.850000013,0.341888509,17.32142878,8.696336723,3.464285755,1.739267345,4.107142895,2.418835489,0.821428579,0.483767098,1,0,0.714285724,0.303045756,0,0,,,,,4,0,12.37142874,1.686924536,3.092857185,0.421731134,11.48571444,1.964168853,2.87142861,0.491042213,3.400000054,1.161982843,0.850000013,0.290495711,13.85714302,4.198153171,3.464285755,1.049538293,3.285714316,1.49010342,0.821428579,0.372525855,197,169,0.8579,18776,95.3096,107.244067,49.25,15.02289919,42.5,9.861541462,0.89075,0.103997993,4694,1213.017106,39.4,26.3104542,34,19.79898987,0.91276,0.096186352,3755.2,2142.225142,104.38746,50.89310896,83.16469898,0,0,0,A
2015,Spring,3,217,6,5,0,M,Local,20,31.35714343,1.567857172,1.344200506,26.71428606,1.335714303,0.653834842,40.14285782,2.007142891,2.650943228,69.57142895,3.478571448,5.31130869,12.14285728,0.607142864,0.443705984,4,3.428571492,0.857142873,0.433012702,0,,,,5,0,7.839285858,2.858202942,1.567857172,0.571640588,6.678571515,2.985295527,1.335714303,0.597059105,10.03571445,4.12356964,2.007142891,0.824713928,17.39285724,13.70921586,3.478571448,2.741843173,3.035714321,1.509747208,0.607142864,0.301949442,1,0,0.857142873,0.335029703,0,0,,,,,4,0,6.271428686,1.441654434,1.567857172,0.360413608,5.342857212,0.9880924,1.335714303,0.2470231,8.028571564,4.3060471,2.007142891,1.076511775,13.91428579,12.31279407,3.478571448,3.078198518,2.428571457,0.478091449,0.607142864,0.119522862,93,93,1,4525,48.6559,28.57568506,23.25,12.1526746,23.25,12.1526746,1,0,1131.25,317.0294742,23.25,28.26105978,23.25,28.26105978,1,0,1131.25,1155.044236,56.291975,24.21194328,26.74111426,0,0,0,A
2015,Spring,3,218,6,5,0.4,F,Local,18,60.64285782,3.369047657,1.859451997,58.21428642,3.234127023,1.916666667,13.71428606,0.761904781,1.901915863,70.85714316,3.936507954,4.170738751,11.28571448,0.626984138,1.242259987,3,1.642857149,0.54761905,0.23570226,0,,,,4.5,0.5,15.16071445,7.84615695,3.221428614,1.416538577,14.5535716,7.093827113,3.107142901,1.261619431,3.428571515,1.905952098,0.782142879,0.487326656,17.71428579,16.02166894,3.628571448,3.137527935,2.821428619,1.188271772,0.617857155,0.251804716,0.75,0.433012702,0.54761905,0.351543404,0,0,,,,,3.6,0.489897949,12.12857156,5.142142856,3.377380989,1.237119588,11.64285728,5.123375842,3.265476229,1.285634926,2.742857212,2.348077878,0.750000018,0.63003079,14.17142863,6.289219823,4.116666685,1.961396151,2.257142895,1.900375944,0.657142867,0.524588175,304,273,0.898,13018,42.8224,36.02395073,76,19.01315334,69.75,14.88917392,0.925525,0.042127804,3254.5,774.2330076,60.8,37.04267809,55.2,39.65047288,0.8547,0.218022641,2603.6,1959.966387,40.37562,12.24890524,33.62768864,0,0,0,A
2015,Spring,3,220,6,5,0,M,Local,20,36.42857183,1.821428591,1.013271311,31.42857174,1.571428587,0.86195635,22.35714321,1.11785716,1.355313617,84.5357149,4.226785745,4.522513129,13.57142878,0.678571439,1.386542462,4,4.714285791,1.178571448,0.433012702,0,,,,5,0,9.107142957,4.820304017,1.821428591,0.964060803,7.857142935,4.445173301,1.571428587,0.88903466,5.589285802,3.633873751,1.11785716,0.72677475,21.13392873,18.02581709,4.226785745,3.605163418,3.392857194,1.313683825,0.678571439,0.262736765,1,0,1.178571448,0.518779958,0,0,,,,,4,0,7.285714366,2.081992795,1.821428591,0.520498199,6.285714348,1.053662241,1.571428587,0.26341556,4.471428642,1.714047611,1.11785716,0.428511903,16.90714298,9.24661006,4.226785745,2.311652515,2.714285755,2.168889526,0.678571439,0.542222382,118,112,0.9492,6412,54.339,70.13428045,29.5,11.75797602,28.5,12.29837388,0.954375,0.047735227,1603,750.1443194,23.6,16.81190055,22.4,16.08228839,0.96666,0.06668,1282.4,842.5149494,72.66096,57.22310395,49.53043182,0,0,0,A
2015,Fall,3,227,7,6,0.1667,M,Local,24,105.3571437,4.389880989,2.344374917,77.50000066,3.229166694,2.075715238,20.42857167,0.851190486,1.255543264,104.3571436,4.348214315,3.946198505,21.71428591,0.904761913,0.897527468,4,4.285714328,1.071428582,0.5,0,,,,6,0,26.33928593,13.20186414,4.389880989,2.20031069,19.37500016,9.998389401,3.229166694,1.666398234,5.107142918,3.273852855,0.851190486,0.545642143,26.08928589,15.56515051,4.348214315,2.594191752,5.428571478,2.401105153,0.904761913,0.400184192,1,0,1.071428582,0.557874968,0,0,,,,,4,0,17.55952395,4.851259889,4.389880989,1.212814972,12.91666678,4.379221347,3.229166694,1.094805337,3.404761945,2.53333784,0.851190486,0.63333446,17.39285726,9.76890728,4.348214315,2.44222682,3.619047652,2.229466667,0.904761913,0.557366667,111,91,0.8198,10188,91.7838,93.27885206,27.75,15.12241713,23.25,12.33642979,0.877775,0.123233445,2547,1844.948238,18.5,21.76196989,15.1667,18.04084871,0.88036667,0.130243998,1698,1830.869648,113.0638667,73.07238811,71.39123087,0,0,0,F
2015,Fall,3,235,7,5,0,M,Local,16,30.14285743,1.88392859,1.223149112,20.28571448,1.267857155,0.845484329,8.000000089,0.500000006,0.463512405,44.00000039,2.750000024,3.096747285,11.42857158,0.714285724,0.935414347,4,2.285714298,0.571428575,0.433012702,0,,,,4,0.707106781,7.535714358,3.233079938,1.973214301,0.972640709,5.071428619,2.091040124,1.360119058,0.723177531,2.000000022,0.762648435,0.514880957,0.209837254,11.0000001,8.133453155,3.181547641,2.980489441,2.857142895,1.12031338,0.723214294,0.267708289,1,0,0.571428575,0.440315284,0,0,,,,,3.2,1.166190379,6.028571486,2.330630124,1.961904786,0.495066371,4.057142895,1.774191404,1.200000013,0.311841144,1.600000018,1.089467207,0.433333338,0.292052711,8.800000077,3.497637673,2.757142889,0.334572522,2.285714316,0.837878775,1.026190494,0.933788786,53,52,0.9811,2148,40.5283,22.36034544,13.25,10.1334841,13,9.823441352,0.990375,0.016670989,537,400.1331029,10.6,7.838367177,10.4,7.657675888,0.98888,0.02224,429.6,353.4914992,39.15756,8.545017652,16.92596388,0,0,0,F
2015,Fall,3,236,7,6,0.3333,F,Local,23,47.64285767,2.071428594,0.930983178,44.35714327,1.928571446,1.304710095,22.214286,0.965838522,1.508325979,129.5714301,5.633540439,3.770344937,16.78571445,0.729813672,1.146623217,4,4.00000003,1.000000007,0.433012702,0,,,,5.75,1.089724736,11.91071442,4.689157846,2.232142878,1.003271992,11.08928582,5.029346242,2.11330784,1.10494516,5.5535715,1.446648968,1.031887766,0.379959094,32.39285752,10.06781819,6.046768766,2.471411265,4.196428612,1.904194452,0.782950687,0.383722694,1,0,1.000000007,0.630840056,0,0,,,,,3.8333,0.372677996,7.940476278,2.396289886,2.050595261,0.524122267,7.392857211,2.887266794,1.903769859,0.664985272,3.702381,4.112039891,0.935515885,1.021016502,21.59523835,9.147103495,5.553571494,2.130794435,2.797619075,3.326459767,0.703373023,0.82866049,164,155,0.9451,9240,56.3415,31.47675081,41,20.27313493,39,20.27313493,0.930775,0.044687771,2310,1012.77811,27.3333,7.086763875,25.8333,5.814254514,0.95406667,0.048035114,1540,322.6174205,58.2836,12.08767814,30.10648476,0,0,0,A
2015,Fall,3,240,7,6,0,M,Local,24,32.03571453,1.334821439,1.276626142,22.10714306,0.921130961,0.877414823,21.60714303,0.900297626,0.897950502,54.53571475,2.272321448,4.084064029,11.45714296,0.477380956,0.607290773,4,4.00000003,1.000000007,0.433012702,0,,,,6,0,8.008928632,4.184852911,1.334821439,0.697475485,5.526785765,2.581005834,0.921130961,0.430167639,5.401785757,3.183721234,0.900297626,0.530620206,13.63392869,6.93199353,2.272321448,1.155332255,2.864285739,1.391766964,0.477380956,0.231961161,1,0,1.000000007,0.630840056,0,0,,,,,4,0,5.339285755,3.56795965,1.334821439,0.891989913,3.684523843,2.498674553,0.921130961,0.624668638,3.601190505,1.93478022,0.900297626,0.483695055,9.089285791,12.36477463,2.272321448,3.091193656,1.909523826,1.245854815,0.477380956,0.311463704,31,31,1,1690,54.5161,29.79810664,10.3333,2.357022604,10.3333,2.357022604,1,0,563.3333,214.4082295,7.75,8.257572282,7.75,8.257572282,1,0,422.5,484.2739411,51.0928,19.05535628,20.18305476,0,0,0,A
2013,Fall,4,160,3,7,0.1429,M,Local,19,33.28571469,1.75187972,1.563078148,20.57142878,1.082706778,1.22756882,29.42857161,1.54887219,1.538067284,152.7142868,8.037594044,12.76638592,32.28571445,1.699248129,2.253037347,3,3.285714298,1.095238099,0.471404521,0,,,,6.3333,2.624669291,11.09523823,7.165994208,1.652380985,0.563798277,6.857142925,5.084322936,0.971428588,0.362155301,9.809523871,7.990073159,1.309523824,0.582316887,50.90476228,40.44317954,6.904761994,2.755559148,10.76190482,10.77748552,1.333333346,0.895744529,1,0.816496581,1.642857149,0.357142851,0,0,,,,,2.7143,0.699854212,4.755102098,2.81262701,1.707483015,0.667845705,2.938775539,2.491802501,1.020408172,0.613056914,4.204081659,2.354645749,1.454081641,0.549332892,21.81632669,21.7917142,7.673469445,7.051693974,4.612244921,4.105542238,1.773809532,1.76517669,128,100,0.7813,6681,52.1953,37.35431254,42.6667,29.82541794,33.6667,22.93953405,0.84786667,0.1083356,2227,1528.450414,18.2857,15.19129719,14.4286,10.26585384,0.86761429,0.157147932,954.4286,933.0648205,43.71607143,15.26236816,27.27184694,1,0,1,F
2013,Fall,4,161,3,7,0.1429,M,Local,22,39.42857221,1.792207828,1.934890605,28.07142912,1.275974051,1.705151407,28.21428616,1.282467553,1.496034704,59.57142991,2.707792269,3.830337792,22.85714331,1.03896106,1.024493425,3,5.428571492,1.809523831,0.471404521,0,,,,7.3333,1.699673171,13.1428574,4.765237042,1.993783098,1.070935423,9.35714304,4.091221799,1.441732825,0.883943157,9.404762054,2.661346671,1.460912715,0.806995389,19.8571433,6.69754794,2.88015878,1.152112545,7.619047771,2.054804747,1.135052927,0.501404791,1,0,1.809523831,0.843811658,0,0,,,,,3.1429,0.638876565,5.632653173,2.393939383,1.750000032,0.554927579,4.01020416,1.301730547,1.276360566,0.314389045,4.030612309,1.906662089,1.275510223,0.550327101,8.510204273,6.160561797,2.726190533,1.903666815,3.265306188,2.12637003,1.017006823,0.691058205,136,117,0.8603,4107,30.1985,17.68674306,45.3333,9.030811456,39.3333,7.40870359,0.86963333,0.011477611,1369,254.166612,34,37.26929031,29.25,30.54811778,0.941475,0.074744277,1026.75,1248.623717,32.89105,13.53602015,16.18799851,1,0,1,F
2013,Fall,4,162,3,7,0.1429,M,Local,18,62.71428624,3.484127013,6.370262704,55.85714334,3.10317463,6.53102756,25.28571454,1.404761919,1.268079135,61.42857212,3.412698451,5.674558774,46.14285752,2.563492085,5.186937535,3,2.857142866,0.952380955,0.471404521,0,,,,6,0.816496581,20.90476208,16.33340263,3.520634954,2.709300144,18.61904778,15.93538531,3.170294816,2.636702872,8.428571512,5.354126075,1.418140605,0.88829842,20.47619071,12.44598292,3.47709755,2.074365589,15.38095251,11.75274359,2.581859434,1.950261963,1,0.816496581,1.428571433,0.571428567,0,0,,,,,2.5714,0.494871659,8.959183748,9.761802821,3.887755131,5.035084454,7.979591906,9.480816446,3.530612272,4.893864021,3.612244934,2.380330359,1.343537428,0.731743262,8.775510303,7.551516817,3.717687113,3.669149006,6.591836789,7.636962648,2.911564648,3.95163738,55,53,0.9636,3386,61.5636,36.73827018,18.3333,6.944222219,18,6.976149845,0.98146667,0.026210091,1128.6667,314.5391691,13.75,3.832427429,13.25,4.493050189,0.94445,0.096215422,846.5,358.4567617,58.698375,12.01449151,33.29993765,1,0,1,A
2013,Fall,4,163,3,6,0.1667,M,Local,12,10.35714291,0.863095243,1.180718943,9.785714313,0.815476193,1.226869322,12.64285718,1.053571432,1.651493432,39.35714386,3.279761989,6.46290161,5.000000089,0.416666674,0.849836586,3,2.00000003,0.666666677,0,0,,,,4,0,3.45238097,2.666454062,0.863095243,0.666613515,3.261904771,2.877506793,0.815476193,0.719376698,4.214285726,4.802564499,1.053571432,1.200641125,13.11904795,7.403881796,3.279761989,1.850970449,1.666666696,0.293543523,0.416666674,0.073385881,1,0,0.666666677,0.242810448,0,0,,,,,2,0.577350269,1.726190485,1.219468406,0.751984131,0.425274837,1.630952386,1.048498007,0.720238097,0.385987924,2.107142863,2.4109127,0.859126986,0.831131353,6.559523977,4.870153764,4.339285848,4.599881444,0.833333348,0.711502531,0.519841284,0.591642606,43,43,1,4523,105.186,126.7587446,14.3333,6.236095645,14.3333,6.236095645,1,0,1507.6667,1089.793966,7.1667,4.740487551,7.1667,4.740487551,1,0,753.8333,723.6332903,80.19153333,45.93241259,64.58131594,1,1,0,F
2013,Fall,4,164,3,7,0.1429,M,Local,17,39.28571495,2.310924409,1.606647092,29.85714334,1.75630255,2.001729356,15.28571448,0.899159675,1.499711622,50.28571534,2.957983255,4.088129495,8.214285806,0.483193283,0.746386914,2,2.214285716,1.107142858,0.75,0,,,,5.6667,0.942809042,13.09523832,5.906681713,2.357823162,1.211341336,9.952381114,4.027681962,1.805442201,0.857313435,5.095238159,1.592214577,0.964625861,0.395031379,16.76190511,5.833673694,2.938775562,0.9402532,2.738095269,1.601798855,0.514965991,0.343707774,0.6667,0.471404521,1.107142858,0.892857142,0,0,,,,,2.4286,0.728431359,5.612244993,1.517083052,2.448979643,0.722899192,4.265306192,1.671975455,1.891156505,0.968056185,2.183673497,1.192088331,0.833333344,0.444707574,7.18367362,3.604916015,3.289115726,1.673766713,1.173469401,1.174223369,0.477891161,0.535220052,69,67,0.971,5686,82.4058,58.58953729,23,11.22497216,22.3333,11.6714276,0.95303333,0.037171704,1895.3333,1208.469096,11.5,7.455423082,11.1667,7.174414417,0.98125,0.026760901,947.6667,689.9467773,82.74905,16.28184534,43.84065793,1,0,1,A
2013,Fall,4,166,3,6,0.1667,M,Local,15,20.28571454,1.352380969,0.734846923,25.57142875,1.704761916,2.862788074,13.14285743,0.876190495,1.181336343,72.57142955,4.838095303,3.912373534,21.64285736,1.442857157,2.329997616,2,4.714285791,2.357142895,0,0,,,,5,0.816496581,6.761904846,3.749527512,1.35555557,0.738789558,8.523809582,8.131849944,1.702380963,1.624727425,4.380952477,2.494438325,0.820634937,0.43324321,24.19047652,14.76405503,4.758730215,2.898643886,7.214285786,6.374641482,1.409920647,1.281745902,0.6667,0.471404521,2.357142895,0.642857105,0,0,,,,,2.5,0.763762616,3.380952423,1.980631862,1.321428587,0.686049024,4.261904791,4.631610324,1.496031755,1.550572072,2.190476239,1.105541624,0.888888909,0.46161559,12.09523826,8.640856488,4.48412704,2.76254326,3.607142893,3.782736938,1.375000014,1.278044257,3,2,0.6667,74,24.6667,5.185449729,1.5,0.5,1,0,0.75,0.25,37,5,3,0,2,0,0.6667,0,74,0,24.6667,0,5.185449729,1,0,1,F
2013,Fall,4,167,3,3,0.3333,F,Global,8,14.71428591,1.839285739,1.363589014,15.14285731,1.892857164,1.363589014,13.14285725,1.642857157,0.695970545,23.71428612,2.964285765,6.179603547,12.14285728,1.51785716,1.218349293,3,7.428571522,2.476190507,0.471404521,0,,,,2.6667,0.471404521,4.90476197,1.522320646,1.825396856,0.377631011,5.047619104,2.167582176,1.841269867,0.583643674,4.380952418,2.653026309,1.555555572,0.794285447,7.90476204,1.381773124,3.015873078,0.486139504,4.047619094,1.52232066,1.476190497,0.374952739,1,0,2.476190507,1.077496025,0,0,,,,,2.6667,0.471404521,4.90476197,2.475274601,1.714285736,0.713756432,5.047619104,2.601238187,1.761904781,0.756928204,4.380952418,0.740778552,1.674603187,0.27924781,7.90476204,6.018490176,2.769841315,1.889055664,4.047619094,2.167582257,1.452380968,0.626632421,46,39,0.8478,2377,51.6739,51.88869959,15.3333,11.46976702,13.3333,11.4406682,0.86986667,0.161064425,792.3333,704.0636019,15.3333,9.809292646,13,9.626352719,0.86266667,0.168733188,792.3333,423.3653531,86.21063333,66.29540343,53.51472016,1,0,1,F
2014,Spring,4,187,4,5,0.2,M,Local,15,24.85714313,1.657142876,1.254325848,20.85714307,1.390476205,1.095445115,10.28571443,0.685714296,0.875595036,22.85714316,1.523809544,1.842703328,7.428571492,0.495238099,0.699205899,4,3.285714328,0.821428582,0.433012702,0,,,,5,0.816496581,8.285714378,1.941315928,1.646825414,0.257600504,6.952381025,1.754811965,1.389682553,0.290178952,3.428571478,1.432138455,0.658333342,0.172672414,7.619047721,2.316264192,1.490476209,0.213915039,2.476190497,1.132893062,0.492857147,0.217671659,1.3333,0.471404521,1.095238109,0.242810466,0,0,,,,,3,0.632455532,4.971428627,2.55774138,1.61190478,0.767819314,4.171428615,2.010990234,1.376190491,0.62604109,2.057142887,1.689342368,0.671428581,0.48943487,4.571428633,2.17030049,1.502380972,0.673620208,1.485714298,1.569089183,0.480952385,0.436539686,2,1,0.5,78,39,0,2,0,1,0,0.5,0,78,0,2,0,1,0,0.5,0,78,0,39,0,0,1,1,0,F
2014,Spring,4,188,4,5,0.2,F,Local,15,17.21428593,1.147619062,0.946337971,14.07142875,0.93809525,0.890692614,16.64285731,1.109523821,0.910433352,31.71428607,2.114285738,1.641814714,9.714285821,0.647619055,0.573488351,3,4.071428612,1.357142871,0.23570226,0,,,,5,0,5.738095308,2.416168184,1.147619062,0.483233637,4.690476249,1.840893541,0.93809525,0.368178708,5.547619104,1.666326486,1.109523821,0.333265297,10.57142869,3.696385476,2.114285738,0.739277095,3.238095274,0.793968193,0.647619055,0.158793639,1,0,1.357142871,0.556348639,0,0,,,,,3,0,3.442857185,1.222576756,1.147619062,0.407525585,2.814285749,1.560742904,0.93809525,0.520247635,3.328571463,1.727095019,1.109523821,0.57569834,6.342857215,1.707964558,2.114285738,0.569321519,1.942857164,1.008535017,0.647619055,0.336178339,50,46,0.92,2673,53.46,84.28029663,16.6667,18.62495339,15.3333,18.15366507,0.81783333,0.225542433,891,817.1711367,12.5,16.03901493,11.5,14.32654878,0.975,0.04330127,668.25,376.847698,183.19465,189.1315361,31.39020041,1,1,0,F
2014,Spring,4,189,4,5,0.6,F,Local,15,23.85714316,1.590476211,2.12498366,18.85714313,1.257142876,2.276449477,18.57142884,1.238095256,1.146976702,31.00000039,2.066666692,2.792052212,10.07142869,0.671428579,0.464279609,3,2.571428597,0.857142866,0.471404521,0,,,,5,0.816496581,7.952381055,1.449059529,1.596031764,0.162421366,6.285714378,2.381904647,1.211904778,0.326824213,6.190476278,2.208004495,1.218253983,0.282778134,10.33333346,1.326513289,2.081746054,0.120880063,3.357142895,0.254216159,0.690079372,0.130773081,1,0,0.857142866,0.116642362,0,0,,,,,3,0,4.771428633,2.120069352,1.590476211,0.706689784,3.771428627,2.411875427,1.257142876,0.803958476,3.714285767,1.153521699,1.238095256,0.384507233,6.200000077,3.462451703,2.066666692,1.154150568,2.014285737,0.320713491,0.671428579,0.106904497,89,87,0.9775,3342,37.5506,28.44391732,29.6667,12.03698006,29,11.5758369,0.98233333,0.012609344,1114,478.5039185,29.6667,20.8859336,29,19.94993734,0.9887,0.015980613,1114,486.1131556,46.97973333,18.79301662,28.92794755,2,1,1,A
2014,Spring,4,191,4,5,0,M,Local,15,55.1428577,3.676190513,1.939071943,41.1428576,2.742857173,1.138224739,18.92857169,1.261904779,1.842703328,59.85714358,3.990476239,5.159672686,26.28571457,1.752380971,1.146976702,3,6.714285791,2.238095264,0.816496581,0,,,,5,0,18.38095257,5.483845539,3.676190513,1.096769108,13.71428587,3.548977065,2.742857173,0.709795413,6.309523895,2.802655121,1.261904779,0.560531024,19.95238119,1.699673389,3.990476239,0.339934678,8.761904856,2.074573412,1.752380971,0.414914682,1,0,2.238095264,0.978220895,0,0,,,,,3,0,11.02857154,3.490395032,3.676190513,1.163465011,8.228571519,1.66745562,2.742857173,0.55581854,3.785714337,2.753847078,1.261904779,0.917949026,11.97142872,6.148104143,3.990476239,2.049368048,5.257142913,1.31676786,1.752380971,0.43892262,92,86,0.9348,4868,52.913,37.71392667,30.6667,4.784233365,28.6667,5.436502143,0.9292,0.039856325,1622.6667,622.9843943,18.4,17.32743489,17.2,16.84517735,0.9006,0.085642303,973.6,1146.107953,46.68444,18.03445494,22.06058304,2,2,0,A
